individual,stage,layer,n_cells,total_cells,frac,group,window
Donor_173,adol,L5_ET,6,49,0.12244897959183673,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_173,adol,L6_CT,8,49,0.16326530612244897,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_173,adol,ambiguous,2,49,0.04081632653061224,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_173,adol,upper,33,49,0.673469387755102,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_180,adol,L5_ET,33,184,0.1793478260869565,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_180,adol,L6_CT,42,184,0.22826086956521738,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_180,adol,L6_IT,7,184,0.03804347826086957,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_180,adol,ambiguous,22,184,0.11956521739130435,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_180,adol,upper,80,184,0.43478260869565216,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_183,adol,L5_ET,4,60,0.06666666666666667,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_183,adol,L6_CT,32,60,0.5333333333333333,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_183,adol,ambiguous,4,60,0.06666666666666667,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_183,adol,upper,20,60,0.3333333333333333,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_240,adol,L5_ET,4,74,0.05405405405405406,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_240,adol,L6_CT,31,74,0.4189189189189189,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_240,adol,L6_IT,1,74,0.013513513513513514,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_240,adol,ambiguous,5,74,0.06756756756756757,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_240,adol,upper,33,74,0.44594594594594594,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_248,adol,L5_ET,4,35,0.11428571428571428,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_248,adol,L6_CT,14,35,0.4,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_248,adol,L6_IT,1,35,0.02857142857142857,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_248,adol,ambiguous,2,35,0.05714285714285714,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_248,adol,upper,14,35,0.4,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_286,child,L5_ET,28,209,0.1339712918660287,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_286,child,L6_CT,32,209,0.15311004784688995,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_286,child,L6_IT,5,209,0.023923444976076555,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_286,child,ambiguous,19,209,0.09090909090909091,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_286,child,upper,125,209,0.5980861244019139,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_330,adol,L5_ET,5,32,0.15625,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_330,adol,L6_CT,11,32,0.34375,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_330,adol,ambiguous,6,32,0.1875,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_330,adol,upper,10,32,0.3125,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_346,adol,L5_ET,12,111,0.10810810810810811,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_346,adol,L6_CT,31,111,0.27927927927927926,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_346,adol,L6_IT,6,111,0.05405405405405406,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_346,adol,ambiguous,6,111,0.05405405405405406,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_346,adol,upper,56,111,0.5045045045045045,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_354,adol,L5_ET,2,11,0.18181818181818182,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_354,adol,L6_CT,6,11,0.5454545454545454,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_354,adol,ambiguous,1,11,0.09090909090909091,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_354,adol,upper,2,11,0.18181818181818182,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_412,adol,L5_ET,9,123,0.07317073170731707,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_412,adol,L6_CT,42,123,0.34146341463414637,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_412,adol,L6_IT,1,123,0.008130081300813009,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_412,adol,ambiguous,2,123,0.016260162601626018,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_412,adol,upper,69,123,0.5609756097560976,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_449,child,L5_ET,44,268,0.16417910447761194,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_449,child,L6_CT,70,268,0.26119402985074625,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_449,child,L6_IT,9,268,0.033582089552238806,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_449,child,ambiguous,24,268,0.08955223880597014,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_449,child,upper,121,268,0.45149253731343286,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_460,adol,L5_ET,9,26,0.34615384615384615,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_460,adol,L6_CT,1,26,0.038461538461538464,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_460,adol,L6_IT,1,26,0.038461538461538464,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_460,adol,ambiguous,2,26,0.07692307692307693,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_460,adol,upper,13,26,0.5,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_498,adol,L5_ET,4,44,0.09090909090909091,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_498,adol,L6_CT,15,44,0.3409090909090909,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_498,adol,L6_IT,1,44,0.022727272727272728,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_498,adol,ambiguous,1,44,0.022727272727272728,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_498,adol,upper,23,44,0.5227272727272727,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_513,adol,L5_ET,7,24,0.2916666666666667,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_513,adol,L6_CT,5,24,0.20833333333333334,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_513,adol,L6_IT,1,24,0.041666666666666664,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_513,adol,upper,11,24,0.4583333333333333,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_514,adol,L5_ET,12,82,0.14634146341463414,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_514,adol,L6_CT,21,82,0.25609756097560976,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_514,adol,L6_IT,3,82,0.036585365853658534,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_514,adol,ambiguous,4,82,0.04878048780487805,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_514,adol,upper,42,82,0.5121951219512195,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_537,adol,L5_ET,2,31,0.06451612903225806,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_537,adol,L6_CT,12,31,0.3870967741935484,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_537,adol,ambiguous,1,31,0.03225806451612903,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_537,adol,upper,16,31,0.5161290322580645,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_567,adol,L5_ET,7,90,0.07777777777777778,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_567,adol,L6_CT,21,90,0.23333333333333334,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_567,adol,L6_IT,3,90,0.03333333333333333,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_567,adol,ambiguous,2,90,0.022222222222222223,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_567,adol,upper,57,90,0.6333333333333333,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_571,adol,L5_ET,22,230,0.09565217391304348,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_571,adol,L6_CT,90,230,0.391304347826087,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_571,adol,L6_IT,10,230,0.043478260869565216,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_571,adol,ambiguous,31,230,0.13478260869565217,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_571,adol,upper,77,230,0.3347826086956522,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_577,adol,L5_ET,6,83,0.07228915662650602,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_577,adol,L6_CT,29,83,0.3493975903614458,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_577,adol,L6_IT,2,83,0.024096385542168676,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_577,adol,ambiguous,10,83,0.12048192771084337,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_577,adol,upper,36,83,0.43373493975903615,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_631,adol,L5_ET,22,131,0.16793893129770993,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_631,adol,L6_CT,28,131,0.21374045801526717,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_631,adol,L6_IT,5,131,0.03816793893129771,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_631,adol,ambiguous,9,131,0.06870229007633588,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_631,adol,upper,67,131,0.5114503816793893,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_666,adol,L5_ET,3,53,0.05660377358490566,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_666,adol,L6_CT,21,53,0.39622641509433965,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_666,adol,ambiguous,3,53,0.05660377358490566,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_666,adol,upper,26,53,0.49056603773584906,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_701,child,L5_ET,10,128,0.078125,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_701,child,L6_CT,22,128,0.171875,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_701,child,L6_IT,3,128,0.0234375,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_701,child,ambiguous,9,128,0.0703125,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_701,child,upper,84,128,0.65625,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_734,child,L5_ET,24,134,0.1791044776119403,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_734,child,L6_CT,29,134,0.21641791044776118,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_734,child,L6_IT,6,134,0.04477611940298507,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_734,child,ambiguous,7,134,0.05223880597014925,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_734,child,upper,68,134,0.5074626865671642,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_751,adol,L5_ET,23,102,0.22549019607843138,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_751,adol,L6_CT,20,102,0.19607843137254902,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_751,adol,L6_IT,2,102,0.0196078431372549,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_751,adol,ambiguous,4,102,0.0392156862745098,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_751,adol,upper,53,102,0.5196078431372549,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_752,adol,L5_ET,35,192,0.18229166666666666,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_752,adol,L6_CT,29,192,0.15104166666666666,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_752,adol,L6_IT,9,192,0.046875,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_752,adol,ambiguous,13,192,0.06770833333333333,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_752,adol,upper,106,192,0.5520833333333334,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_781,adol,L5_ET,11,119,0.09243697478991597,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_781,adol,L6_CT,13,119,0.1092436974789916,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_781,adol,L6_IT,6,119,0.05042016806722689,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_781,adol,ambiguous,6,119,0.05042016806722689,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_781,adol,upper,83,119,0.6974789915966386,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_804,adol,L5_ET,24,169,0.14201183431952663,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_804,adol,L6_CT,60,169,0.35502958579881655,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_804,adol,L6_IT,2,169,0.011834319526627219,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_804,adol,ambiguous,7,169,0.04142011834319527,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_804,adol,upper,76,169,0.44970414201183434,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_811,adol,L5_ET,35,205,0.17073170731707318,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_811,adol,L6_CT,43,205,0.2097560975609756,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_811,adol,L6_IT,5,205,0.024390243902439025,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_811,adol,ambiguous,8,205,0.03902439024390244,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_811,adol,upper,114,205,0.5560975609756098,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_822,adol,L5_ET,5,49,0.10204081632653061,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_822,adol,L6_CT,24,49,0.4897959183673469,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_822,adol,ambiguous,1,49,0.02040816326530612,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_822,adol,upper,19,49,0.3877551020408163,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_833,adol,L5_ET,5,41,0.12195121951219512,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_833,adol,L6_CT,10,41,0.24390243902439024,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_833,adol,L6_IT,4,41,0.0975609756097561,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_833,adol,ambiguous,1,41,0.024390243902439025,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_833,adol,upper,21,41,0.5121951219512195,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_856,adol,L5_ET,31,226,0.13716814159292035,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_856,adol,L6_CT,59,226,0.2610619469026549,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_856,adol,L6_IT,7,226,0.030973451327433628,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_856,adol,ambiguous,13,226,0.05752212389380531,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_856,adol,upper,116,226,0.5132743362831859,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_950,adol,L5_ET,27,131,0.20610687022900764,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_950,adol,L6_CT,38,131,0.2900763358778626,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_950,adol,L6_IT,7,131,0.05343511450381679,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_950,adol,ambiguous,1,131,0.007633587786259542,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_950,adol,upper,58,131,0.44274809160305345,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_959,adol,L5_ET,18,137,0.13138686131386862,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_959,adol,L6_CT,30,137,0.21897810218978103,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_959,adol,L6_IT,5,137,0.0364963503649635,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_959,adol,ambiguous,9,137,0.06569343065693431,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_959,adol,upper,75,137,0.5474452554744526,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1092,adol,L5_ET,24,129,0.18604651162790697,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1092,adol,L6_CT,25,129,0.1937984496124031,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1092,adol,L6_IT,11,129,0.08527131782945736,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1092,adol,ambiguous,15,129,0.11627906976744186,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1092,adol,upper,54,129,0.4186046511627907,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1113,adol,L5_ET,21,106,0.19811320754716982,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1113,adol,L6_CT,35,106,0.330188679245283,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1113,adol,L6_IT,5,106,0.04716981132075472,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1113,adol,ambiguous,12,106,0.11320754716981132,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1113,adol,upper,33,106,0.3113207547169811,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1125,adol,L5_ET,13,69,0.18840579710144928,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1125,adol,L6_CT,13,69,0.18840579710144928,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1125,adol,L6_IT,5,69,0.07246376811594203,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1125,adol,ambiguous,6,69,0.08695652173913043,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1125,adol,upper,32,69,0.463768115942029,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1132,adol,L5_ET,25,150,0.16666666666666666,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1132,adol,L6_CT,41,150,0.2733333333333333,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1132,adol,L6_IT,3,150,0.02,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1132,adol,ambiguous,7,150,0.04666666666666667,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1132,adol,upper,74,150,0.49333333333333335,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1139,adol,L5_ET,17,173,0.09826589595375723,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1139,adol,L6_CT,56,173,0.3236994219653179,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1139,adol,L6_IT,1,173,0.005780346820809248,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1139,adol,ambiguous,9,173,0.05202312138728324,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1139,adol,upper,90,173,0.5202312138728323,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1144,adol,L5_ET,27,161,0.16770186335403728,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1144,adol,L6_CT,46,161,0.2857142857142857,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1144,adol,L6_IT,5,161,0.031055900621118012,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1144,adol,ambiguous,15,161,0.09316770186335403,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1144,adol,upper,68,161,0.422360248447205,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1152,adol,L5_ET,17,163,0.10429447852760736,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1152,adol,L6_CT,45,163,0.27607361963190186,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1152,adol,L6_IT,2,163,0.012269938650306749,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1152,adol,ambiguous,11,163,0.06748466257668712,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1152,adol,upper,88,163,0.5398773006134969,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1159,adol,L5_ET,4,39,0.10256410256410256,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1159,adol,L6_CT,16,39,0.41025641025641024,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1159,adol,L6_IT,1,39,0.02564102564102564,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1159,adol,ambiguous,2,39,0.05128205128205128,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1159,adol,upper,16,39,0.41025641025641024,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1194,adol,L5_ET,17,118,0.1440677966101695,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1194,adol,L6_CT,25,118,0.211864406779661,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1194,adol,L6_IT,2,118,0.01694915254237288,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1194,adol,ambiguous,7,118,0.059322033898305086,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1194,adol,upper,67,118,0.5677966101694916,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1196,adol,L5_ET,17,155,0.10967741935483871,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1196,adol,L6_CT,39,155,0.25161290322580643,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1196,adol,L6_IT,3,155,0.01935483870967742,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1196,adol,ambiguous,12,155,0.07741935483870968,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1196,adol,upper,84,155,0.5419354838709678,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1204,adol,L5_ET,27,209,0.1291866028708134,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1204,adol,L6_CT,14,209,0.06698564593301436,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1204,adol,L6_IT,3,209,0.014354066985645933,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1204,adol,ambiguous,8,209,0.03827751196172249,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1204,adol,upper,157,209,0.7511961722488039,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1211,adol,L5_ET,11,159,0.06918238993710692,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1211,adol,L6_CT,40,159,0.25157232704402516,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1211,adol,L6_IT,1,159,0.006289308176100629,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1211,adol,ambiguous,5,159,0.031446540880503145,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1211,adol,upper,102,159,0.6415094339622641,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1235,adol,L5_ET,33,190,0.1736842105263158,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1235,adol,L6_CT,49,190,0.2578947368421053,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1235,adol,L6_IT,4,190,0.021052631578947368,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1235,adol,ambiguous,21,190,0.11052631578947368,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1235,adol,upper,83,190,0.4368421052631579,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1308,adol,L5_ET,22,155,0.14193548387096774,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1308,adol,L6_CT,33,155,0.2129032258064516,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1308,adol,L6_IT,3,155,0.01935483870967742,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1308,adol,ambiguous,10,155,0.06451612903225806,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1308,adol,upper,87,155,0.5612903225806452,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1310,adol,L5_ET,23,127,0.18110236220472442,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1310,adol,L6_CT,12,127,0.09448818897637795,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1310,adol,L6_IT,4,127,0.031496062992125984,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1310,adol,ambiguous,4,127,0.031496062992125984,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1310,adol,upper,84,127,0.6614173228346457,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1319,child,L5_ET,31,166,0.18674698795180722,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1319,child,L6_CT,43,166,0.25903614457831325,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1319,child,L6_IT,9,166,0.05421686746987952,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1319,child,ambiguous,14,166,0.08433734939759036,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1319,child,upper,69,166,0.41566265060240964,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1330,adol,L5_ET,54,334,0.16167664670658682,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1330,adol,L6_CT,54,334,0.16167664670658682,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1330,adol,L6_IT,34,334,0.10179640718562874,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1330,adol,ambiguous,38,334,0.11377245508982035,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1330,adol,upper,154,334,0.46107784431137727,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1334,adol,L5_ET,17,150,0.11333333333333333,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1334,adol,L6_CT,29,150,0.19333333333333333,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1334,adol,L6_IT,4,150,0.02666666666666667,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1334,adol,ambiguous,11,150,0.07333333333333333,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1334,adol,upper,89,150,0.5933333333333334,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1336,adol,L5_ET,17,130,0.13076923076923078,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1336,adol,L6_CT,23,130,0.17692307692307693,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1336,adol,L6_IT,7,130,0.05384615384615385,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1336,adol,ambiguous,4,130,0.03076923076923077,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1336,adol,upper,79,130,0.6076923076923076,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1341,child,L5_ET,5,35,0.14285714285714285,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1341,child,L6_CT,11,35,0.3142857142857143,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1341,child,L6_IT,1,35,0.02857142857142857,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1341,child,ambiguous,3,35,0.08571428571428572,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1341,child,upper,15,35,0.42857142857142855,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1342,adol,L5_ET,9,37,0.24324324324324326,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1342,adol,L6_CT,12,37,0.32432432432432434,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1342,adol,L6_IT,1,37,0.02702702702702703,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1342,adol,upper,15,37,0.40540540540540543,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1355,adol,L5_ET,10,86,0.11627906976744186,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1355,adol,L6_CT,25,86,0.29069767441860467,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1355,adol,ambiguous,2,86,0.023255813953488372,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1355,adol,upper,49,86,0.5697674418604651,PsychAD-V3,psy_v3_shallow_1k_8k
Donor_1364,adol,L5_ET,23,180,0.12777777777777777,PsychAD-V3,psy_v3_shallow_1k_8k
