individual,n_cells,score,age_years,stage,group,method,cap
RL2102,3978,112044.7125729294,15.994520547945205,adol,Velmeshev-V3,downsample_8000_sum_then_CPM,8000.0
RL2105,3662,104691.02651721486,1.7123287671232876,child,Velmeshev-V3,downsample_8000_sum_then_CPM,8000.0
RL2106,4340,102470.51108873975,6.494520547945205,child,Velmeshev-V3,downsample_8000_sum_then_CPM,8000.0
RL2109,2443,98936.24780910408,3.9945205479452053,child,Velmeshev-V3,downsample_8000_sum_then_CPM,8000.0
RL2110,283,81542.62722411935,9.994520547945205,adol,Velmeshev-V3,downsample_8000_sum_then_CPM,8000.0
RL2123,1044,94782.2931813533,19.994520547945207,adol,Velmeshev-V3,downsample_8000_sum_then_CPM,8000.0
RL2125,2539,99090.0707914501,1.1506849315068493,child,Velmeshev-V3,downsample_8000_sum_then_CPM,8000.0
RL2126,984,94031.15933479005,9.994520547945205,adol,Velmeshev-V3,downsample_8000_sum_then_CPM,8000.0
RL2127,1286,89625.9633539721,11.994520547945205,adol,Velmeshev-V3,downsample_8000_sum_then_CPM,8000.0
RL2128,1330,91178.36525444067,19.994520547945207,adol,Velmeshev-V3,downsample_8000_sum_then_CPM,8000.0
RL2129,648,106553.1588951915,2.9945205479452053,child,Velmeshev-V3,downsample_8000_sum_then_CPM,8000.0
RL2130,431,87641.56014461226,13.994520547945205,adol,Velmeshev-V3,downsample_8000_sum_then_CPM,8000.0
RL2131,2250,106192.35796826976,16.994520547945207,adol,Velmeshev-V3,downsample_8000_sum_then_CPM,8000.0
RL2132,3306,105564.91145786077,24.994520547945207,adol,Velmeshev-V3,downsample_8000_sum_then_CPM,8000.0
