,PsychAD-V3,Velmeshev-V2,Velmeshev-V3,c3_weight
ENSG00000253273,-0.3808147,,,
ENSG00000253276,,0.7508349,1.4973673,0.0392531854741747
ENSG00000253279,0.31985253,,,
ENSG00000253282,-1.0764824,,,
ENSG00000253286,-0.55096436,,,
ENSG00000253287,-0.0389624,,,
ENSG00000253288,0.18644796,,,
ENSG00000253293,,,,
ENSG00000253295,-0.5495266,,,
ENSG00000253298,-0.29599515,,,
ENSG00000253300,0.15582073,,,
ENSG00000253301,0.33968472,,,
ENSG00000253302,-0.27333277,-1.1524926,0.7637467,
ENSG00000253304,-0.85040474,-1.278425,-0.94150186,
ENSG00000253305,,,,
ENSG00000253309,-0.3640481,-1.948396,-0.3316639,
ENSG00000253311,-0.39834526,,,
ENSG00000253313,,-0.26890174,-0.5563486,
ENSG00000253314,0.20819728,-0.8832264,0.5021149,
ENSG00000253317,0.5070359,,,
ENSG00000253320,0.64832705,,,
ENSG00000253322,-0.18820317,,,
ENSG00000253327,-0.0024915272,-1.177424,-0.93766814,
ENSG00000253328,-0.18392459,,,
ENSG00000253330,-0.74673176,,,
ENSG00000253331,-0.45381683,,,
ENSG00000253334,-0.078089796,,,
ENSG00000253335,0.52834487,,,
ENSG00000253336,0.14031082,,,
ENSG00000253341,-0.056325193,,,
ENSG00000253344,-0.5603011,,,
ENSG00000253347,-0.24494056,,,
ENSG00000253348,-0.58494735,,,
ENSG00000253351,0.62304467,,,
ENSG00000253352,0.27641276,,,
ENSG00000253354,-0.52591413,,,
ENSG00000253355,-0.56684995,,,
ENSG00000253356,-0.041776422,,,
ENSG00000253358,-0.6302477,,,
ENSG00000253362,-0.5448,,,
ENSG00000253363,0.004522869,,,
ENSG00000253366,-0.70039374,,,
ENSG00000253368,-0.043925628,0.8383939,-0.18570682,
ENSG00000253370,-0.4594694,,,
ENSG00000253374,0.9268319,,,
ENSG00000253376,-0.14566782,,,
ENSG00000253377,-0.45733795,,,
ENSG00000253380,-0.1980713,,,
ENSG00000253383,-0.049576778,,,
ENSG00000253384,-0.120974906,,,
ENSG00000253385,0.73932266,,,
ENSG00000253389,0.86205196,,,
ENSG00000253390,-0.044139486,,,
ENSG00000253392,-0.42181668,,,
ENSG00000253394,0.0906828,-0.33722502,0.9808311,
ENSG00000253395,-0.1448089,,,
ENSG00000253397,-0.08576162,,,
ENSG00000253398,0.6892081,,,
ENSG00000253403,0.47198847,,,
ENSG00000253404,0.44003493,,,
ENSG00000253405,,,,
ENSG00000253407,-0.19820315,,,
ENSG00000253408,-0.37101328,,,
ENSG00000253416,0.042708796,,,
ENSG00000253427,-0.3325622,,,
ENSG00000253428,-0.49999258,,,
ENSG00000253431,0.31753504,,,
ENSG00000253433,-0.28684413,,,
ENSG00000253434,-0.5988998,,,
ENSG00000253438,0.35919714,0.2084689,1.8059202,
ENSG00000253439,-0.33899823,,,
ENSG00000253445,0.019397307,,,
ENSG00000253447,-0.71158004,,,
ENSG00000253449,-0.0054738387,,,
ENSG00000253452,-0.53097546,,,
ENSG00000253454,0.41990918,,,
ENSG00000253457,-0.045129746,-1.579261,-0.011346276,
ENSG00000253469,-0.45143545,,,
ENSG00000253471,0.65218174,,,
ENSG00000253474,-0.063891284,,,
ENSG00000253476,-0.24857642,,,
ENSG00000253479,-0.122145735,,,
ENSG00000253480,-0.27471802,,,
ENSG00000253485,,,,
ENSG00000253490,-0.5979772,,,
ENSG00000253496,-0.095684305,,,
ENSG00000253500,0.06782614,,,
ENSG00000253503,-0.37248522,,,
ENSG00000253505,0.83285135,,,
ENSG00000253506,-0.012543314,-1.45478,0.13094787,
ENSG00000253507,0.25730702,,,
ENSG00000253512,-0.7536845,,,
ENSG00000253513,-0.0072381315,,,
ENSG00000253515,-0.21786949,,,
ENSG00000253517,0.28121132,,,
ENSG00000253519,-0.34224057,,,
ENSG00000253520,-0.11608645,,,
ENSG00000253521,-0.07168617,-0.5104609,0.5798022,
ENSG00000253522,0.3640715,,,
ENSG00000253523,0.5131619,,,
ENSG00000253524,-0.50579745,,,
ENSG00000253526,0.44073448,,,
ENSG00000253527,-0.07728864,,,
ENSG00000253530,0.3292744,,,
ENSG00000253535,-0.79252404,,,
ENSG00000253536,-0.08636871,,,
ENSG00000253537,,,,
ENSG00000253539,-0.69395477,,,
ENSG00000253540,-0.0048742346,,,
ENSG00000253542,0.52395165,,,
ENSG00000253547,-0.69641846,,,
ENSG00000253548,,-1.138116,-0.17709693,
ENSG00000253549,0.8724267,,,
ENSG00000253550,-0.20181099,,,
ENSG00000253551,-0.45532507,,,
ENSG00000253552,,-0.61160314,0.5041371,
ENSG00000253553,0.038230307,,,
ENSG00000253554,-0.5730693,,,
ENSG00000253557,0.027018325,,,
ENSG00000253559,0.34180766,-1.2731788,0.19040813,
ENSG00000253561,0.028508881,,,
ENSG00000253562,-0.6798897,,,
ENSG00000253563,,0.5175491,,
ENSG00000253567,-0.7055148,,,
ENSG00000253573,-0.24505533,,,
ENSG00000253574,-0.0051899985,,,
ENSG00000253576,-0.2555686,,,
ENSG00000253577,-0.63353646,,,
ENSG00000253579,-0.31022874,,,
ENSG00000253582,-0.310723,,,
ENSG00000253583,0.4903285,,,
ENSG00000253585,-0.20711094,,,
ENSG00000253591,0.3863537,,,
ENSG00000253593,-0.20341435,,,
ENSG00000253596,-0.9610862,,,
ENSG00000253598,-0.11850865,0.37404045,0.6583959,
ENSG00000253600,0.32922143,,,
ENSG00000253607,-0.5910949,,,
ENSG00000253608,-0.011407326,,,
ENSG00000253613,-0.11130681,,,
ENSG00000253616,0.3030531,,,
ENSG00000253618,-0.2526995,-1.1598725,-0.41084054,
ENSG00000253619,-0.5801708,,,
ENSG00000253621,0.04148164,,,
ENSG00000253626,0.23002519,-0.011545281,0.8284238,
ENSG00000253629,-0.25657493,,,
ENSG00000253633,-0.59473634,,,
ENSG00000253634,0.057172015,,,
ENSG00000253636,0.9299878,,,
ENSG00000253639,-0.34959024,,,
ENSG00000253641,-0.09285373,,,
ENSG00000253642,-0.16473936,,,
ENSG00000253645,-0.4798452,,,
ENSG00000253646,0.098985404,,,
ENSG00000253648,0.4958875,,,
ENSG00000253649,-0.28301632,-1.5128523,0.3762314,
ENSG00000253652,0.54010075,,,
ENSG00000253653,-0.31284294,,,
ENSG00000253656,-0.15654258,,,
ENSG00000253658,-0.50924945,,,
ENSG00000253659,-0.019696098,,,
ENSG00000253660,-0.4070331,,,
ENSG00000253661,0.5473632,-0.6001753,-0.09319331,
ENSG00000253663,1.074825,,,
ENSG00000253664,-0.10760874,,,
ENSG00000253665,0.7828897,,,
ENSG00000253666,0.5974321,,,
ENSG00000253667,-0.25220457,,,
ENSG00000253669,-0.17399602,,,
ENSG00000253673,-0.2170314,,,
ENSG00000253675,-0.63237226,,,
ENSG00000253676,-0.7223236,,,
ENSG00000253678,-0.49182206,,,
ENSG00000253683,0.13650833,,,
ENSG00000253686,-0.12847453,,,
ENSG00000253687,-0.03450564,,,
ENSG00000253690,0.0734309,,,
ENSG00000253693,-0.21340358,,,
ENSG00000253695,-0.36414728,,,
ENSG00000253696,-0.54269415,,,
ENSG00000253699,0.2874815,,,
ENSG00000253702,-0.4138483,,,
ENSG00000253704,-0.19072743,,,
ENSG00000253706,-0.15789321,,,
ENSG00000253708,0.007630363,,,
ENSG00000253710,0.2120636,-0.57432973,0.503952,
ENSG00000253711,0.438436,,,
ENSG00000253713,-0.6396884,,,
ENSG00000253715,-0.5646071,,,
ENSG00000253716,0.03606294,,,
ENSG00000253717,-0.6983816,,,
ENSG00000253719,-0.10043105,0.46112368,0.8439144,
ENSG00000253720,-0.22984092,,,
ENSG00000253722,-0.4747249,,,
ENSG00000253729,-0.07205531,-1.270645,-1.142844,
ENSG00000253730,-0.15518798,,,
ENSG00000253731,,,,
ENSG00000253733,-0.93401486,-1.9048705,-0.48844373,
ENSG00000253734,-0.5096803,,,
ENSG00000253736,0.48400036,,,
ENSG00000253738,-0.027459681,,,
ENSG00000253741,-0.35203132,,,
ENSG00000253743,-0.20670356,,,
ENSG00000253744,-0.76456165,,,
ENSG00000253746,0.04776383,,,
ENSG00000253754,-0.05105867,,,
ENSG00000253764,-0.40107006,,,
ENSG00000253767,,,,
ENSG00000253768,-0.38314694,,,
ENSG00000253770,-0.29463714,,,
ENSG00000253771,-0.21117322,,,
ENSG00000253772,0.09754336,,,
ENSG00000253773,-0.42063072,,,
ENSG00000253775,-0.9641844,,,
ENSG00000253778,-0.23234937,,,
ENSG00000253782,0.4462906,,,
ENSG00000253784,-0.02080612,,,
ENSG00000253787,-0.4394661,,,
ENSG00000253793,-0.011417046,,,
ENSG00000253796,0.082408756,,,
ENSG00000253797,,0.6478894,0.1417058,
ENSG00000253798,-0.13240844,,,
ENSG00000253799,,0.78650534,1.162075,
ENSG00000253802,-0.24479997,,,
ENSG00000253807,0.55504787,-1.0209942,-0.15369979,
ENSG00000253809,0.6339334,,,
ENSG00000253811,0.7362859,,,
ENSG00000253816,-0.1780797,,,
ENSG00000253819,0.48456302,-1.1787666,0.9377663,
ENSG00000253821,0.35197482,,,
ENSG00000253824,-0.5999073,,,
ENSG00000253829,-0.4146201,,,
ENSG00000253831,-0.105601996,-0.69980705,-0.027890021,
ENSG00000253832,-0.3743067,,,
ENSG00000253833,-0.024280591,,,
ENSG00000253834,-0.48663518,,,
ENSG00000253836,-0.4202329,,,
ENSG00000253837,-0.629976,,,
ENSG00000253846,,,,
ENSG00000253848,0.4360858,,,
ENSG00000253852,-0.48437247,,,
ENSG00000253853,-0.5439248,,,
ENSG00000253855,-0.11431801,,,
ENSG00000253858,0.5372693,,,
ENSG00000253865,0.20139234,,,
ENSG00000253866,-0.15991352,,,
ENSG00000253868,-0.60807323,-0.3572995,-1.0073427,
ENSG00000253873,,,,
ENSG00000253875,-0.27095208,,,
ENSG00000253877,-0.3997294,,,
ENSG00000253879,-0.74474883,,,
ENSG00000253880,-0.67961234,,,
ENSG00000253882,-1.104365,,,
ENSG00000253887,-0.18367344,,,
ENSG00000253888,-0.31036845,,,
ENSG00000253893,0.08513545,-1.1205076,-0.17790247,
ENSG00000253894,-0.20931414,,,
ENSG00000253897,-0.3911028,,,
ENSG00000253901,-0.07501822,,,
ENSG00000253908,0.20070483,,,
ENSG00000253910,,,,
ENSG00000253911,-0.048569728,,,
ENSG00000253915,-0.23327412,,,
ENSG00000253917,-0.48035502,,,
ENSG00000253921,-0.066772856,,,
ENSG00000253923,-0.09756175,,,
ENSG00000253924,-0.15937102,,,
ENSG00000253925,-0.42224845,,,
ENSG00000253926,0.51752704,,,
ENSG00000253927,-0.25432724,,,
ENSG00000253932,0.08485707,,,
ENSG00000253939,-0.14450034,,,
ENSG00000253943,-0.121248394,,,
ENSG00000253944,0.09355581,,,
ENSG00000253946,-0.47542697,,,
ENSG00000253947,0.057762776,,,
ENSG00000253948,-0.7021455,,,
ENSG00000253949,0.023216048,,,
ENSG00000253953,,,,
ENSG00000253954,-0.07263431,,,
ENSG00000253955,-0.44477895,,,
ENSG00000253956,-0.70627123,,,
ENSG00000253959,-0.11976637,,,
ENSG00000253961,-0.07782437,,,
ENSG00000253965,-0.18448038,,,
ENSG00000253967,-0.24262623,,,
ENSG00000253968,-0.39639187,,,
ENSG00000253972,-0.6501825,,,
ENSG00000253973,0.59028155,,,
ENSG00000253975,-0.12684062,,,
ENSG00000253976,-0.053568926,,,
ENSG00000253978,-0.36190835,,,
ENSG00000253980,-0.06292316,,,
ENSG00000253981,0.29649708,,,
ENSG00000253982,-0.20188043,,,
ENSG00000253992,0.12235356,,,
ENSG00000253994,-0.35766244,,,
ENSG00000254002,-0.13870123,,,
ENSG00000254003,-0.14450969,,,
ENSG00000254004,-0.046489954,-1.5577258,-0.22101694,
ENSG00000254006,-0.5333854,,,
ENSG00000254008,0.08202944,-0.44379145,0.7347954,
ENSG00000254016,-0.76589245,,,
ENSG00000254019,0.012417511,,,
ENSG00000254024,0.2484714,,,
ENSG00000254027,0.5539861,,,
ENSG00000254033,-0.51018703,,,
ENSG00000254034,-0.23680292,,,
ENSG00000254035,-0.27821058,,,
ENSG00000254040,-0.967468,,,
ENSG00000254041,-0.712976,,,
ENSG00000254042,-0.50652164,,,
ENSG00000254050,0.46159378,,,
ENSG00000254054,0.5924616,,,
ENSG00000254055,-0.56742597,,,
ENSG00000254057,-0.6193877,,,
ENSG00000254060,0.14973111,,,
ENSG00000254064,-0.42864847,,,
ENSG00000254066,-0.90683246,,,
ENSG00000254067,0.15562057,,,
ENSG00000254080,-0.18046233,,,
ENSG00000254081,-0.3942474,,,
ENSG00000254083,-0.67809886,,,
ENSG00000254084,-0.4842903,,,
ENSG00000254087,0.73470306,-0.23164053,0.64186215,
ENSG00000254088,1.0292777,,,
ENSG00000254089,-0.30847394,,,
ENSG00000254092,-0.76028883,,,
ENSG00000254099,-0.34797844,,,
ENSG00000254101,-0.7669121,,,
ENSG00000254102,0.2770805,,,
ENSG00000254109,-0.174955,-0.2344831,-0.080976605,
ENSG00000254111,-0.43991962,,,
ENSG00000254112,-0.32312316,,,
ENSG00000254119,-0.4952276,,,
ENSG00000254122,,,,
ENSG00000254123,-0.2873772,,,
ENSG00000254126,0.5359955,,,
ENSG00000254129,-0.04693016,,,
ENSG00000254130,-0.7167765,,,
ENSG00000254131,-0.25174937,,,
ENSG00000254135,-0.11551528,,,
ENSG00000254136,-0.38430405,,,
ENSG00000254139,-0.0449887,,,
ENSG00000254153,-0.2885168,,,
ENSG00000254154,-0.17082518,,,
ENSG00000254162,-0.08698015,,,
ENSG00000254163,-0.06583503,,,
ENSG00000254164,-0.44440213,,,
ENSG00000254166,-0.119950704,,,
ENSG00000254171,-0.42374727,,,
ENSG00000254177,0.09333871,,,
ENSG00000254182,-0.6782597,,,
ENSG00000254186,-0.01881333,,,
ENSG00000254187,-0.327644,,,
ENSG00000254192,-0.4386753,,,
ENSG00000254194,-0.0078054955,,,
ENSG00000254197,-0.18619442,,,
ENSG00000254198,-0.2336564,,,
ENSG00000254202,-0.27695513,,,
ENSG00000254205,-0.49934462,,,
ENSG00000254206,-0.2875959,-0.2552553,-0.32304338,
ENSG00000254209,0.6212376,,,
ENSG00000254211,-0.16123898,,,
ENSG00000254213,-0.0008187019,,,
ENSG00000254219,-0.44505635,,,
ENSG00000254221,,,,
ENSG00000254222,-0.24328221,,,
ENSG00000254224,-0.15257974,,,
ENSG00000254226,0.11257391,,,
ENSG00000254229,-0.011152594,,,
ENSG00000254230,-0.33822918,,,
ENSG00000254231,0.46768948,,,
ENSG00000254233,-0.37097785,,,
ENSG00000254237,0.31158814,,,
ENSG00000254239,0.930666,,,
ENSG00000254242,-0.61955875,,,
ENSG00000254244,-0.886757,,,
ENSG00000254245,,,,
ENSG00000254246,-0.4844002,,,
ENSG00000254248,-0.5205443,,,
ENSG00000254251,-1.0645025,,,
ENSG00000254252,-0.6241473,,,
ENSG00000254254,-0.13539435,,,
ENSG00000254258,-0.47583562,,,
ENSG00000254260,-1.1430364,,,
ENSG00000254261,0.38534278,,,
ENSG00000254263,-0.17697448,,,
ENSG00000254265,-0.42377496,,,
ENSG00000254266,-0.18944196,,,
ENSG00000254275,-0.6291976,,,
ENSG00000254277,-0.15928797,,,
ENSG00000254278,-0.5279681,,,
ENSG00000254285,-0.16361079,,,
ENSG00000254288,-0.07979125,,,
ENSG00000254295,0.57648295,,,
ENSG00000254297,-0.54405487,,,
ENSG00000254299,-0.38886204,,,
ENSG00000254300,0.29728416,-1.1180571,1.2056286,
ENSG00000254302,-0.23157549,,,
ENSG00000254303,0.33857778,,,
ENSG00000254307,-0.70489717,,,
ENSG00000254314,-0.26842466,,,
ENSG00000254315,-0.7914121,,,
ENSG00000254317,-0.44153532,,,
ENSG00000254319,0.64934105,,,
ENSG00000254321,-0.42259675,,,
ENSG00000254333,0.3338087,,,
ENSG00000254334,-0.14897723,,,
ENSG00000254337,-0.16709277,,,
ENSG00000254340,0.3024082,,,
ENSG00000254343,0.14902665,,,
ENSG00000254344,0.26200804,,,
ENSG00000254348,-0.34368908,,,
ENSG00000254349,0.38461158,,,
ENSG00000254350,-0.5537366,,,
ENSG00000254357,-0.38788348,,,
ENSG00000254361,0.23854855,,,
ENSG00000254363,0.2972292,,,
ENSG00000254365,-0.45022863,,,
ENSG00000254366,0.91301775,,,
ENSG00000254367,-0.28095087,,,
ENSG00000254369,,,,
ENSG00000254373,0.41842854,,,
ENSG00000254377,-0.43388233,,,
ENSG00000254380,1.0639896,,,
ENSG00000254384,-0.5608258,,,
ENSG00000254388,0.1568185,,,
ENSG00000254389,-0.32644576,-0.16256915,0.70154774,
ENSG00000254391,-0.09605091,,,
ENSG00000254394,0.2594299,,,
ENSG00000254396,-0.06605227,,,
ENSG00000254397,0.28565672,,,
ENSG00000254398,0.07458792,,,
ENSG00000254400,-0.10021483,,,
ENSG00000254401,-0.09365747,,,
ENSG00000254402,-0.1299107,1.0285199,-0.4210175,
ENSG00000254404,-0.048554525,,,
ENSG00000254409,0.17192948,,,
ENSG00000254415,,,,
ENSG00000254416,-0.5041193,,,
ENSG00000254418,0.662476,,,
ENSG00000254422,-0.3661256,,,
ENSG00000254423,-0.21180746,,,
ENSG00000254425,-0.35907435,,,
ENSG00000254428,-0.3268422,,,
ENSG00000254429,-0.46329546,,,
ENSG00000254431,-0.038871147,,,
ENSG00000254432,0.017089996,,,
ENSG00000254433,-0.29976022,,,
ENSG00000254434,0.14179267,,,
ENSG00000254440,-0.22743338,-0.6570103,-0.483909,
ENSG00000254441,0.33514413,,,
ENSG00000254444,0.29604444,,,
ENSG00000254445,0.57841396,,,
ENSG00000254447,-0.37580493,,,
ENSG00000254449,-0.4801412,,,
ENSG00000254451,-0.74974537,,,
ENSG00000254453,-0.44166687,-1.1676748,0.5979667,
ENSG00000254456,-0.16476834,,,
ENSG00000254458,0.9588806,,,
ENSG00000254459,0.045349006,,,
ENSG00000254461,-0.40237617,,,
ENSG00000254465,-0.29235137,,,
ENSG00000254466,-0.4597441,,0.63507307,
ENSG00000254467,-0.3190772,,,
ENSG00000254468,-0.393593,,,
ENSG00000254469,0.020916337,,,
ENSG00000254470,-0.19826666,-0.53985167,-0.41909313,
ENSG00000254471,0.124568574,,,
ENSG00000254473,-0.4177791,,,
ENSG00000254477,-0.41320455,,,
ENSG00000254480,-0.53547734,,,
ENSG00000254481,-0.458569,,,
ENSG00000254486,-0.008482237,,,
ENSG00000254487,-0.3084602,,,
ENSG00000254489,-0.404825,,,
ENSG00000254498,-0.79500264,,,
ENSG00000254499,0.2708333,,,
ENSG00000254501,-0.4750789,,,
ENSG00000254506,-0.580361,,,
ENSG00000254507,-0.11577311,,,
ENSG00000254509,-0.20220917,,,
ENSG00000254510,0.111834764,,,
ENSG00000254511,0.45036697,,,
ENSG00000254516,-0.5335561,,,
ENSG00000254519,0.49497938,,,
ENSG00000254521,,0.5175492,-0.40707558,
ENSG00000254526,-0.09924535,,,
ENSG00000254527,-0.3851904,,,
ENSG00000254528,0.0073718526,,,
ENSG00000254530,-0.013583761,,,
ENSG00000254531,-0.390726,,,
ENSG00000254532,-0.31812572,,,
ENSG00000254533,0.585209,,,
ENSG00000254535,,-0.04730344,-0.60893667,
ENSG00000254536,-0.22176474,,,
ENSG00000254538,-0.39856192,,,
ENSG00000254539,-0.34861466,,,
ENSG00000254540,-0.6061258,,,
ENSG00000254542,-0.13603318,-1.7681332,-0.0048754774,
ENSG00000254547,-1.1279821,,,
ENSG00000254550,,,,
ENSG00000254551,-0.5313868,,,
ENSG00000254552,-0.30864167,-0.45643547,0.56993747,
ENSG00000254553,0.72961605,,,
ENSG00000254557,0.11822787,,,
ENSG00000254559,-0.31569162,,,
ENSG00000254560,-0.6723094,,,
ENSG00000254562,-0.3698271,,,
ENSG00000254563,0.7717045,,,
ENSG00000254566,-0.38455915,,,
ENSG00000254567,-0.287331,,,
ENSG00000254568,0.2051472,,,
ENSG00000254571,-0.23223114,,,
ENSG00000254573,0.23101284,,,
ENSG00000254574,0.37027785,,,
ENSG00000254575,-0.21557042,,,
ENSG00000254578,-0.18871345,,,
ENSG00000254580,0.07679392,,,
ENSG00000254582,-0.2838606,,,
ENSG00000254584,0.3999753,,,
ENSG00000254585,0.13054763,,,
ENSG00000254595,-0.39745504,,,
ENSG00000254598,,,,
ENSG00000254602,0.5396935,,,
ENSG00000254604,-0.20208764,,,
ENSG00000254605,0.1243422,,,
ENSG00000254607,-0.2620827,,,
ENSG00000254609,-0.25905845,,,
ENSG00000254610,-0.45536494,,,
ENSG00000254612,0.38878492,,,
ENSG00000254613,-0.3726762,,,
ENSG00000254614,-0.8063729,,,
ENSG00000254618,-0.23060791,,,
ENSG00000254621,-0.06585637,,,
ENSG00000254622,0.66984475,-1.4552269,0.05284581,
ENSG00000254626,-0.1630826,,,
ENSG00000254631,-0.24283783,,,
ENSG00000254634,0.14215083,,,
ENSG00000254635,-0.6951855,-0.19960377,-0.18003294,0.4806411544990694
ENSG00000254636,-0.109689325,-1.2424213,0.35019264,
ENSG00000254638,-0.44883823,,,
ENSG00000254639,-0.58878016,,,
ENSG00000254645,0.05652769,,,
ENSG00000254647,,,,
ENSG00000254648,0.006566777,,,
ENSG00000254653,-0.3489298,,,
ENSG00000254656,-0.25462216,-0.04007573,-0.032146487,
ENSG00000254659,-0.2650864,,,
ENSG00000254661,-0.4041319,,,
ENSG00000254662,-0.58825284,,,
ENSG00000254664,-0.52600324,,,
ENSG00000254669,0.66980255,,,
ENSG00000254670,-0.116475925,,,
ENSG00000254672,0.25527212,,,
ENSG00000254673,-0.44432628,,,
ENSG00000254675,-0.084359825,,,
ENSG00000254678,-0.36775318,,,
ENSG00000254680,-0.3685978,,,
ENSG00000254681,-0.799179,,,
ENSG00000254682,-0.39170727,,,
ENSG00000254685,,-0.68273723,0.62462443,
ENSG00000254686,-0.63485885,,,
ENSG00000254687,0.14310177,,,
ENSG00000254688,-0.121241614,,,
ENSG00000254689,-0.039906163,,,
ENSG00000254692,-0.10001921,,,
ENSG00000254698,-0.5128322,,,
ENSG00000254701,-0.60574055,,,
ENSG00000254702,-0.340205,,,
ENSG00000254703,-0.101590596,-0.16204959,-0.010909648,
ENSG00000254705,-0.6561558,,,
ENSG00000254706,-0.08810899,,,
ENSG00000254707,-0.39782074,,,
ENSG00000254710,-0.013174276,,,
ENSG00000254715,-0.30720204,,,
ENSG00000254717,0.08106364,,,
ENSG00000254718,-0.059820477,,,
ENSG00000254726,1.0955011,-0.001211293,0.7143631,
ENSG00000254728,-0.6551357,,,
ENSG00000254730,-0.25456014,,,
ENSG00000254733,-0.337125,,,
ENSG00000254734,-0.39847893,,,
ENSG00000254735,-0.40650252,,,
ENSG00000254737,0.12615635,,-0.31127,
ENSG00000254746,-1.5286762,,,
ENSG00000254748,-0.056713812,,,
ENSG00000254753,0.71183664,,,
ENSG00000254756,-0.19284873,,,
ENSG00000254758,-0.51521546,,,
ENSG00000254759,0.28871992,,,
ENSG00000254762,-0.11058863,,,
ENSG00000254768,-0.71584845,,,
ENSG00000254772,,1.1273218,0.481812,
ENSG00000254775,0.2608796,,,
ENSG00000254777,0.5044925,,,
ENSG00000254781,-0.45115405,,,
ENSG00000254783,-0.35802937,,,
ENSG00000254787,-0.10546188,,,
ENSG00000254789,0.662337,,,
ENSG00000254790,0.31831345,,,
ENSG00000254793,-0.88021946,,,
ENSG00000254802,-0.5332875,,,
ENSG00000254806,-0.63539803,,,
ENSG00000254811,0.15559943,,,
ENSG00000254812,-0.18733294,,,
ENSG00000254813,-0.51083285,,,
ENSG00000254815,0.90143573,,,
ENSG00000254819,0.055286247,,,
ENSG00000254827,-0.51171994,,,
ENSG00000254830,-0.5673523,,,
ENSG00000254833,-0.4587787,,,
ENSG00000254834,,,,
ENSG00000254835,-0.28347144,,0.48181203,
ENSG00000254837,-0.2739923,,,
ENSG00000254838,0.26118353,,,
ENSG00000254840,-0.24542218,,,
ENSG00000254842,-0.85005,,,
ENSG00000254843,-0.3751613,,,
ENSG00000254844,0.042367186,,,
ENSG00000254846,-0.34033853,,,
ENSG00000254852,-0.2129588,0.7863057,0.0080550965,
ENSG00000254853,-0.37753826,,,
ENSG00000254854,-0.75968677,,,
ENSG00000254855,-0.13330027,,,
ENSG00000254856,-0.19262153,,,
ENSG00000254858,0.17125756,-0.5378649,0.10630936,0.2461112928105886
ENSG00000254859,-0.57873434,,,
ENSG00000254860,0.075321384,-0.5887116,-0.16034766,
ENSG00000254861,0.054233216,,,
ENSG00000254862,-0.31637517,,,
ENSG00000254863,0.034813985,,,
ENSG00000254864,0.107113674,,,
ENSG00000254865,-0.029952843,,,
ENSG00000254866,-0.58223224,,,
ENSG00000254870,-0.3489765,,,
ENSG00000254872,-0.1925435,,,
ENSG00000254873,-0.24501036,,,
ENSG00000254876,-0.41959688,,,
ENSG00000254878,0.91882044,,,
ENSG00000254879,-0.052898236,,,
ENSG00000254880,-0.6590711,,,
ENSG00000254885,-0.15583256,,,
ENSG00000254887,0.1367652,,,
ENSG00000254893,0.64394236,,,
ENSG00000254894,0.3052911,-1.362471,0.62262166,
ENSG00000254898,-0.48281053,,,
ENSG00000254900,0.37902367,,,
ENSG00000254902,-0.36577293,-0.45643538,0.48181206,
ENSG00000254905,0.42797762,,,
ENSG00000254907,-0.51145816,,,
ENSG00000254909,-0.41799322,,,
ENSG00000254911,,,,
ENSG00000254912,-0.15126903,,,
ENSG00000254913,-0.4492703,,,
ENSG00000254914,-0.53215617,,,
ENSG00000254915,-0.30012637,,,
ENSG00000254919,1.1576122,,,
ENSG00000254921,-0.22170532,,,
ENSG00000254923,-0.31551686,,,
ENSG00000254926,0.18034609,,,
ENSG00000254929,0.40056282,,,
ENSG00000254932,-0.5525267,,,
ENSG00000254934,0.04086049,-0.48385164,-0.59831685,
ENSG00000254942,-0.23511556,,,
ENSG00000254946,0.09001239,,,
ENSG00000254948,0.20577773,,,
ENSG00000254959,-0.59501266,,,
ENSG00000254960,-0.2893753,0.7726092,0.4718659,
ENSG00000254963,0.44181138,,,
ENSG00000254964,-0.15931019,,,
ENSG00000254966,-0.3137826,,,
ENSG00000254968,0.072445795,,,
ENSG00000254973,-0.105542816,,,
ENSG00000254974,-0.42431846,,,
ENSG00000254975,-0.091178976,,,
ENSG00000254979,-0.25832212,,,
ENSG00000254980,-0.3232476,,,
ENSG00000254984,-0.49528462,,,
ENSG00000254986,-0.5922367,-0.7943915,0.6476114,
ENSG00000254987,0.106388345,,,
ENSG00000254988,0.060423754,,,
ENSG00000254990,-0.34499982,,,
ENSG00000254991,-0.014501061,,,
ENSG00000254993,-0.066511944,,,
ENSG00000254995,0.092133366,,,
ENSG00000254996,0.10339633,,,
ENSG00000254997,-0.147933,0.7440702,-1.2041368,
ENSG00000254999,-0.45182422,-1.2112861,0.68469197,0.3267214458202658
ENSG00000255000,0.43025532,,,
ENSG00000255002,0.0058121784,,,
ENSG00000255004,0.15794544,,,
ENSG00000255005,-0.06686148,,,
ENSG00000255006,-0.63496083,,,
ENSG00000255007,-0.7687918,,,
ENSG00000255008,-0.11152087,,,
ENSG00000255012,,,,
ENSG00000255014,0.4634167,,,
ENSG00000255020,0.29282853,,,
ENSG00000255021,-0.5057597,,,
ENSG00000255027,-0.2586964,,,
ENSG00000255029,-0.5210782,,,
ENSG00000255031,0.18076964,,,
ENSG00000255032,0.21818605,,,
ENSG00000255036,0.39831167,,,
ENSG00000255037,-0.30766028,,,
ENSG00000255038,0.20646825,,,
ENSG00000255039,0.0031447387,,,
ENSG00000255040,0.18557788,,,
ENSG00000255041,-1.0863792,,,
ENSG00000255042,-0.17221017,,,
ENSG00000255043,0.85948294,-0.5109256,0.37088415,
ENSG00000255045,-0.4559358,,,
ENSG00000255046,0.11522703,,,
