gene,d_V2,mean_expr_V2,is_c3
ENSG00000159307,0.5039523,1.7043364,False
ENSG00000159182,,0.0,False
ENSG00000244486,1.188884,1.5373847,False
ENSG00000108349,0.75900936,3.846522,False
ENSG00000130538,,0.0,False
ENSG00000126368,-0.06315656,2.432218,True
ENSG00000108651,0.021859447,3.6284316,False
ENSG00000183206,-0.080520354,0.3436051,False
ENSG00000131480,1.2597942,1.0414643,False
ENSG00000173991,2.4768786,2.3953176,True
ENSG00000154945,1.6774168,3.123625,False
ENSG00000108798,-0.37398592,0.8144482,False
ENSG00000180777,-1.2367039,4.009892,True
ENSG00000173714,0.9105787,0.35721728,False
ENSG00000159202,1.6208308,3.8581095,True
ENSG00000168454,0.43967658,0.03247319,False
ENSG00000101558,0.18833095,4.7347846,True
ENSG00000183978,-1.0431349,3.1836338,True
ENSG00000167083,-0.21101904,0.2645023,False
ENSG00000154864,-0.18843885,3.3260772,False
ENSG00000215568,0.74790853,0.026504606,False
ENSG00000108846,0.49802628,2.7890885,False
ENSG00000100154,0.08915866,5.423046,False
ENSG00000184459,-0.80463994,1.8282031,False
ENSG00000100379,1.5743252,3.8496273,False
ENSG00000128165,-0.2843683,0.1179282,False
ENSG00000100253,-0.9280648,0.32968643,False
ENSG00000166960,-0.22280815,3.2981427,False
ENSG00000100241,0.45974216,2.96656,False
ENSG00000073584,-0.2307997,2.3676596,False
ENSG00000167216,-1.9011964,3.6156895,False
ENSG00000176136,0.78712535,0.02509477,False
ENSG00000134046,-0.28723788,3.8481379,True
ENSG00000101751,-0.30249453,3.0041993,False
ENSG00000166845,0.093796,0.8040578,False
ENSG00000142279,-0.58677864,2.7209737,False
ENSG00000174448,-1.2867305,1.7173606,False
ENSG00000249861,-0.40481743,0.061832413,False
ENSG00000134278,0.5125585,5.346345,False
ENSG00000196357,-1.8420981,4.3292427,False
ENSG00000161558,-1.4659917,3.1371891,False
ENSG00000182035,-0.5411567,0.1351484,False
ENSG00000019186,0.7511543,0.90411484,False
ENSG00000079974,-0.91847193,3.532873,False
ENSG00000237440,0.08581026,3.2823415,False
ENSG00000064787,-1.1772224,3.2102613,False
ENSG00000105176,0.554726,4.552974,False
ENSG00000159882,-0.7813958,2.0583937,True
ENSG00000131116,0.4662445,3.7944622,False
ENSG00000159885,,0.0,True
ENSG00000131941,-0.74743545,2.5060875,False
ENSG00000215251,,0.0,True
ENSG00000172315,0.5116992,1.5628171,False
ENSG00000101161,-0.62588143,3.6595538,False
ENSG00000101752,-0.042287666,5.2277455,False
ENSG00000269858,,0.0,False
ENSG00000061656,0.08590107,1.0314927,True
ENSG00000105767,0.7397425,3.4917626,False
ENSG00000198185,-0.27817386,2.669138,False
ENSG00000100983,-0.7296826,3.3132467,True
ENSG00000206432,2.5762815,2.6562848,True
ENSG00000213373,-0.7436122,1.0775579,False
ENSG00000134443,0.8103091,1.1018682,False
ENSG00000105738,-0.3801303,4.7230124,False
ENSG00000186951,-0.61091006,2.7143996,False
ENSG00000011260,-0.86034745,3.1898983,False
ENSG00000134438,0.5175492,0.017183583,False
ENSG00000166569,-0.9068179,0.6973535,False
ENSG00000205643,-0.52318925,1.3444042,False
ENSG00000074695,0.13383263,3.0187733,False
ENSG00000183569,-0.9754288,2.4066677,False
ENSG00000168813,0.75788224,3.5104237,False
ENSG00000141200,-0.30611682,0.015174045,False
ENSG00000154975,1.3898588,6.2909155,True
ENSG00000183287,1.0574088,4.075365,False
ENSG00000011422,-1.0399649,2.2278914,False
ENSG00000141469,-1.286132,0.89803046,False
ENSG00000075429,-1.089661,1.790875,False
ENSG00000128274,-1.4975036,0.6960318,False
ENSG00000178904,-0.90976566,3.6862688,False
ENSG00000100991,-0.4384188,4.460836,False
ENSG00000242247,-0.8240946,3.5885766,True
ENSG00000154229,-0.2378253,5.7102866,False
ENSG00000231749,-1.6669949,1.922288,False
ENSG00000197046,-1.1005385,0.71392524,False
ENSG00000124092,-1.2213088,0.7436567,False
ENSG00000160505,-0.96733296,0.7590403,False
ENSG00000152229,-0.6574114,1.9917659,False
ENSG00000100243,-0.5528568,3.3370988,False
ENSG00000141198,-1.7347145,4.5068026,True
ENSG00000124449,0.37108436,0.107248366,False
ENSG00000105771,-0.3763619,3.2723358,False
ENSG00000255974,-1.5366093,1.7446461,False
ENSG00000099326,-0.03589394,3.4935172,False
ENSG00000152240,-1.0360802,2.3199291,False
ENSG00000189114,,0.0,False
ENSG00000186230,-1.518577,2.765501,False
ENSG00000161281,-1.5455338,2.9901,True
ENSG00000197408,-0.20747797,0.3425062,False
ENSG00000100348,-1.0508617,2.9854827,False
ENSG00000152223,-0.09939928,4.103405,False
ENSG00000141232,1.3692,2.5403757,False
ENSG00000134830,-0.94932103,1.3163714,False
ENSG00000100350,0.4528547,2.95097,True
ENSG00000141449,-0.63702166,3.991118,False
ENSG00000176160,-1.1874844,2.1000447,False
ENSG00000108370,-0.28585055,2.2634284,False
ENSG00000141431,2.2798734,5.3296227,True
ENSG00000124253,0.17976786,0.010986852,False
ENSG00000124256,-0.95844567,0.3169364,False
ENSG00000100353,-1.625234,2.837201,False
ENSG00000101577,0.53174055,3.8473134,False
ENSG00000101040,-1.086038,5.2074485,True
ENSG00000075461,0.08935428,3.2105846,False
ENSG00000159210,0.89352083,3.3315356,False
ENSG00000172175,-2.9419773,3.9271414,False
ENSG00000104879,-0.905808,1.2616738,False
ENSG00000069188,0.55219704,4.085271,False
ENSG00000126261,-0.51709914,4.3759685,False
ENSG00000166396,-0.68484896,0.862215,False
ENSG00000100242,0.6914767,3.2234044,False
ENSG00000108878,0.37158388,0.24538009,False
ENSG00000177338,-0.5454404,0.9888044,False
ENSG00000197632,-1.0204972,1.1083459,True
ENSG00000180901,0.32738808,3.6520557,False
ENSG00000198265,0.23065864,4.887399,False
ENSG00000197838,-2.4830952,0.08803698,False
ENSG00000188334,-0.6014882,0.96451974,False
ENSG00000197050,-0.4794304,3.9599166,False
ENSG00000221887,-1.3691075,0.4672253,False
ENSG00000166401,-0.5265396,1.9234345,False
ENSG00000196263,0.57785076,3.1647737,False
ENSG00000197446,-0.27637303,0.38700366,False
ENSG00000105507,-0.89561856,0.6331756,False
ENSG00000184571,-0.8338592,1.3667328,False
ENSG00000179676,-0.92573136,0.45322707,False
ENSG00000196867,1.7689394,2.4352787,True
ENSG00000167315,0.0038037125,0.889391,False
ENSG00000100425,0.8336808,3.4076824,False
ENSG00000188508,-1.3873382,0.18073797,False
ENSG00000166260,-2.213199,3.3360767,True
ENSG00000108468,-0.33036283,3.4080944,False
ENSG00000197016,-0.06752973,2.7029743,False
ENSG00000241878,0.38986787,4.189146,False
ENSG00000083828,-0.3277805,4.1818857,False
ENSG00000154832,1.201703,3.0347385,False
ENSG00000159917,-1.203086,3.8930264,False
ENSG00000141293,-1.0957694,2.443842,False
ENSG00000204941,-0.72166955,0.38462192,False
ENSG00000128253,-1.2735065,2.9937725,True
ENSG00000171606,-0.72657585,2.2084782,False
ENSG00000099957,0.07220962,2.1589289,False
ENSG00000131747,-0.86970496,1.0139024,False
ENSG00000105173,-0.0119602075,1.6626039,True
ENSG00000100156,0.2992349,1.1194495,False
ENSG00000120063,0.3490684,3.2040458,False
ENSG00000243137,-0.40043035,1.4464527,False
ENSG00000167306,0.108532,2.9544163,True
ENSG00000177663,-0.5400287,2.8052893,False
ENSG00000169696,-0.06599049,3.1696463,False
ENSG00000167751,-1.4586704,0.14167844,False
ENSG00000100211,-0.7950959,3.1953833,False
ENSG00000183668,-0.7113136,0.31482986,False
ENSG00000101624,-0.985626,3.1213048,True
ENSG00000141570,1.2045895,0.9688371,False
ENSG00000159217,-0.64792156,0.9786874,False
ENSG00000121289,-0.66516083,3.7855072,False
ENSG00000011258,0.33806694,4.251568,True
ENSG00000128789,-1.1792388,4.142389,False
ENSG00000268182,-0.13962659,2.8504322,False
ENSG00000127903,0.47089392,1.5741553,False
ENSG00000141568,-0.8953159,4.6090503,False
ENSG00000167578,,0.0,False
ENSG00000154265,-0.9330119,5.098977,True
ENSG00000105063,-0.8259953,2.676107,False
ENSG00000085415,-0.07854989,3.2583244,False
ENSG00000099998,-0.32324994,0.86332214,False
ENSG00000188263,-1.000714,0.8158694,False
ENSG00000185651,-0.94329953,4.064496,False
ENSG00000101639,-0.5156759,4.632748,False
ENSG00000133265,0.44770625,3.1422296,False
ENSG00000166263,-0.49674353,3.636952,False
ENSG00000169021,-0.3693408,3.2564335,True
ENSG00000063127,0.38141048,2.1070092,False
ENSG00000160469,1.3212872,4.2449117,False
ENSG00000141179,-1.4484104,2.817715,False
ENSG00000128322,0.6195149,0.4732417,False
ENSG00000141298,0.08525036,5.9003997,False
ENSG00000258405,-0.007968552,1.9575691,False
ENSG00000197405,0.47931257,2.630277,False
ENSG00000125503,1.087371,3.2458942,False
ENSG00000100227,-0.5362737,2.7982397,False
ENSG00000260785,-0.015905796,1.3285382,False
ENSG00000168675,1.0524472,6.011137,False
ENSG00000166292,-0.49711508,0.6531704,False
ENSG00000159224,-0.9941585,0.64829785,False
ENSG00000104894,-0.29164144,0.6357831,False
ENSG00000241973,-0.7907609,5.7665153,True
ENSG00000185231,-1.0437263,0.06341101,False
ENSG00000266967,,0.0,False
ENSG00000175322,-1.3482002,4.2368755,True
ENSG00000079101,-0.91017836,2.1710763,False
ENSG00000242550,0.42761165,0.07991141,False
ENSG00000141655,-0.44750917,2.2577124,True
ENSG00000169635,0.4571241,3.1671863,True
ENSG00000100351,-0.94007385,2.0530727,False
ENSG00000012124,-1.576732,1.5896225,False
ENSG00000141664,1.3117881,4.120143,True
ENSG00000235568,-0.7447463,1.6547408,False
ENSG00000130935,-0.120751075,3.022124,False
ENSG00000070540,-1.1872272,2.500576,False
ENSG00000100121,-1.4620787,0.40700793,False
ENSG00000070413,2.1459336,4.425006,False
ENSG00000072210,-1.3713396,3.40297,True
ENSG00000263753,-0.7103055,3.0962706,False
ENSG00000149679,0.20957556,2.3741813,True
ENSG00000235621,-0.71833473,0.30412254,False
ENSG00000225127,-0.2592404,0.41618484,False
ENSG00000104901,-1.1226209,0.8541495,False
ENSG00000124237,-1.0789704,0.3846468,False
ENSG00000100226,0.6255856,2.5992036,False
ENSG00000124227,-0.16728887,0.0067188563,False
ENSG00000266010,,0.0,False
ENSG00000101017,-0.15766454,0.49845162,False
ENSG00000104866,,0.0,False
ENSG00000263417,-1.2340527,0.81540823,False
ENSG00000105171,-1.5345725,2.2237458,True
ENSG00000255112,,0.0,True
ENSG00000179981,0.23608726,3.717867,True
ENSG00000124159,0.14694583,0.89780277,False
ENSG00000100325,-0.5789891,3.1350012,False
ENSG00000141644,0.089917384,3.2498598,False
ENSG00000185897,0.027229847,0.007878313,False
ENSG00000181035,0.58636874,3.546524,False
ENSG00000196839,-0.01719798,1.0249374,False
ENSG00000188505,-0.4762256,0.020087203,False
ENSG00000100395,-0.37632912,3.0112033,True
ENSG00000108602,-0.4810575,0.13703497,False
ENSG00000100399,-0.37998086,1.5398759,False
ENSG00000100146,-1.4238291,1.7742354,False
ENSG00000006712,-0.82115287,2.3929205,False
ENSG00000185022,-0.51469046,1.1243333,False
ENSG00000198792,0.5241809,4.403497,False
ENSG00000063322,-0.8696879,3.0919068,False
ENSG00000128016,0.17298563,0.8139391,False
ENSG00000083290,-0.7894068,4.5653152,False
ENSG00000090924,-0.81432456,1.3908346,False
ENSG00000213923,2.3064349,4.584524,False
ENSG00000167098,-1.5031079,0.49009737,False
ENSG00000105193,-1.4497455,3.8280761,False
ENSG00000078898,-1.0579147,0.105428934,False
ENSG00000166329,,0.0,False
ENSG00000196235,0.3839285,4.0555687,False
ENSG00000181610,-1.2449477,2.9143758,False
ENSG00000167104,,0.0,False
ENSG00000100036,-0.5373619,2.9162107,False
ENSG00000167065,1.1236206,2.798723,False
ENSG00000186191,-0.71903783,0.72849745,False
ENSG00000185339,0.5905414,1.1211091,False
ENSG00000131050,-0.20007145,0.2217029,False
ENSG00000131059,-0.66025674,0.10434896,False
ENSG00000125999,-0.975916,0.6812001,False
ENSG00000101391,-1.5148052,3.823433,False
ENSG00000171931,-1.473758,1.4859133,False
ENSG00000128285,-0.078939766,1.8801758,False
ENSG00000100385,-0.79572034,0.8414523,False
ENSG00000171928,-1.8011515,2.5932965,False
ENSG00000105197,-1.1056106,3.1274433,False
ENSG00000184979,-0.8554224,1.466282,False
ENSG00000101400,0.5640953,3.4063303,True
ENSG00000100099,-1.0646871,3.5515723,False
ENSG00000186190,-0.046922382,0.13305052,False
ENSG00000129226,1.1978301,0.17529762,False
ENSG00000090932,0.11635151,2.050974,True
ENSG00000088305,-1.0524954,1.933399,False
ENSG00000176401,0.39701414,2.4640625,True
ENSG00000176396,0.9185069,2.3309805,False
ENSG00000129255,-0.08232912,2.7685444,False
ENSG00000160014,0.17384517,5.8732495,True
ENSG00000160013,-1.9710023,0.54959756,False
ENSG00000197380,1.7994567,3.3270864,False
ENSG00000130545,-0.56337255,0.1294359,False
ENSG00000205744,-0.81745905,1.3264456,True
ENSG00000129194,-1.1300595,2.1014,True
ENSG00000129214,-1.0115753,1.7435616,False
ENSG00000100994,0.4542197,3.7368956,False
ENSG00000104833,0.09102978,4.3637886,False
ENSG00000100997,0.26229584,4.260595,False
ENSG00000125657,1.4240749,1.1201689,False
ENSG00000125726,-0.76945174,1.6032763,False
ENSG00000130856,-0.24764113,3.9451656,False
ENSG00000125733,-0.63862354,0.5792077,False
ENSG00000100083,0.7708987,3.643389,False
ENSG00000101440,-1.0088655,2.4664762,False
ENSG00000101444,-1.7447828,1.6533197,False
ENSG00000236388,-1.4207033,0.29997337,False
ENSG00000101460,0.43679255,4.614045,True
ENSG00000101464,-0.41250896,4.2134523,False
ENSG00000141504,-1.3018264,4.469304,True
ENSG00000125971,-1.3399254,4.370614,False
ENSG00000078747,-1.556291,4.8198285,False
ENSG00000129244,0.7459683,3.579366,False
ENSG00000132872,1.0862019,4.8476624,True
ENSG00000108947,1.439217,3.0892801,True
ENSG00000109084,0.56738025,1.991515,True
ENSG00000177337,-1.329007,1.4832326,False
ENSG00000262001,-1.7033938,1.0145909,False
ENSG00000109079,0.30797058,3.0466914,True
ENSG00000125731,-1.2826095,0.73066145,False
ENSG00000263724,-1.4936291,2.651665,False
ENSG00000263878,0.2970888,5.153202,True
ENSG00000261520,-1.4825951,2.243478,False
ENSG00000125735,-0.7572287,0.46304074,False
ENSG00000170579,1.6386306,8.153446,True
ENSG00000004142,0.094069846,3.0437264,True
ENSG00000125755,0.47023225,4.1157217,False
ENSG00000244045,0.78264475,0.31287003,False
ENSG00000101003,-0.8082217,2.4606965,False
ENSG00000100092,-2.2525785,1.981928,True
ENSG00000109072,-0.061903123,0.22973597,False
ENSG00000125798,-0.45643538,0.0040150355,False
ENSG00000132664,-1.2874624,3.1322348,False
ENSG00000089050,-0.31665903,1.6516165,False
ENSG00000100097,-1.6742592,3.1419988,True
ENSG00000101310,-0.10802635,3.4235168,False
ENSG00000273899,0.18669128,1.292072,False
ENSG00000184381,-0.7251536,2.91184,False
ENSG00000170608,-0.7813065,0.7996829,False
ENSG00000170604,0.069328316,1.8708675,True
ENSG00000176182,-0.8796821,2.7900062,False
ENSG00000188425,0.019407557,0.05254563,False
ENSG00000104983,-0.2584437,2.0668354,False
ENSG00000187323,-0.3644985,6.3286896,True
ENSG00000008438,-1.1477759,1.5415345,False
ENSG00000188624,-0.07921117,0.031297356,False
ENSG00000185800,0.06783254,0.566605,True
ENSG00000104941,-1.1969525,1.5174961,False
ENSG00000166974,0.57438695,5.4401484,False
ENSG00000130818,-1.504271,2.3963625,False
ENSG00000171469,-1.0690874,2.6543653,False
ENSG00000168135,1.5084323,3.9909027,False
ENSG00000100196,-1.2518162,1.3265887,False
ENSG00000125826,0.68492025,3.1912608,False
ENSG00000100201,1.2284836,5.52031,False
ENSG00000186812,-1.1854963,3.4970334,False
ENSG00000186814,-1.0546496,3.3017135,False
ENSG00000171466,-1.0487846,3.582476,False
ENSG00000128311,-0.30096436,0.7885685,False
ENSG00000172466,0.3752033,3.5134454,False
ENSG00000100055,-0.6948209,1.1247851,False
ENSG00000127452,-1.7039913,3.033734,False
ENSG00000186496,-1.1249938,1.0555832,False
ENSG00000153391,-0.9786376,0.21232656,False
ENSG00000054796,0.14245847,0.13163705,False
ENSG00000024422,-0.24073239,2.251831,True
ENSG00000046604,-0.9351488,1.408454,False
ENSG00000243902,0.81501204,0.44180992,False
ENSG00000101146,0.7366252,2.8542452,True
ENSG00000100060,0.04044888,0.5410966,False
ENSG00000100065,-0.26858363,0.69618666,False
ENSG00000067900,-0.29085895,4.598937,False
ENSG00000178935,-1.1375122,2.8940694,False
ENSG00000269343,,0.0,False
ENSG00000198466,0.43847132,2.9381158,False
ENSG00000173480,-0.22900373,0.031231856,False
ENSG00000152454,-0.5231728,0.99857676,False
ENSG00000177025,-0.024301115,1.9166926,False
ENSG00000134042,-1.1607485,1.0584153,False
ENSG00000104951,-0.99893254,0.94294214,False
ENSG00000132819,0.41564712,1.6011567,False
ENSG00000101473,-1.5532436,3.2387204,True
ENSG00000128283,-1.281891,0.5034703,False
ENSG00000100079,-0.14982048,0.6776888,False
ENSG00000256124,-0.377023,0.94256705,False
ENSG00000138892,-0.74501115,0.54750943,False
ENSG00000125398,1.7603884,2.25255,False
ENSG00000128340,-0.8678394,0.65762633,True
ENSG00000204548,-0.6575366,0.13606164,False
ENSG00000180424,-0.56435287,0.6132744,False
ENSG00000180383,-0.39599946,0.34497884,False
ENSG00000088320,-1.7129755,0.30494565,False
ENSG00000161640,,0.0,False
ENSG00000082212,-0.916371,4.0571356,False
ENSG00000233354,,0.0,False
ENSG00000101337,0.69425064,4.088532,False
ENSG00000100342,-0.55734336,0.52090037,True
ENSG00000105053,-1.0511547,3.2519379,False
ENSG00000101350,0.033836477,4.1814175,False
ENSG00000121067,-0.09236151,4.4454966,False
ENSG00000185340,0.42773247,3.0262644,False
ENSG00000196562,-1.188444,3.4556968,False
ENSG00000101782,-1.3826054,3.8308344,False
ENSG00000130589,-0.9860768,0.7793128,False
ENSG00000274600,,0.0,False
ENSG00000166913,0.012872467,5.2089496,True
ENSG00000101104,-0.62397116,2.2226667,False
ENSG00000141458,-2.3234885,3.7172658,False
ENSG00000142528,-0.44159022,2.0277672,False
ENSG00000025772,0.17154604,2.4809787,False
ENSG00000184058,0.0606972,0.44014624,False
ENSG00000204653,-1.1334423,2.4273975,True
ENSG00000124134,-1.4197792,1.2040795,True
ENSG00000154065,-2.0946004,2.9139445,False
ENSG00000121073,-1.2282367,3.1496944,False
ENSG00000168703,,0.0,False
ENSG00000131409,1.0408347,4.492364,False
ENSG00000124102,-0.0050243265,0.0103761675,False
ENSG00000124233,,0.0,False
ENSG00000124157,,0.0,False
ENSG00000099949,1.343658,3.2796092,False
ENSG00000213023,2.1905198,4.421709,True
ENSG00000141646,1.1408134,3.087133,False
ENSG00000101109,-1.2421759,4.30644,False
ENSG00000235034,0.28143266,1.0532683,False
ENSG00000142511,,0.0,False
ENSG00000167748,-0.060014527,0.030538868,False
ENSG00000121104,-0.61588377,2.47164,False
ENSG00000215545,,0.0,False
ENSG00000142065,-1.7252814,3.841539,True
ENSG00000131068,-0.19215694,0.11983393,False
ENSG00000180483,-0.54809016,0.45319748,False
ENSG00000181007,-1.363054,3.3986924,False
ENSG00000125813,-0.4564354,0.0015961597,False
ENSG00000254004,-1.5577258,2.9104102,False
ENSG00000064195,-0.95206594,0.08734106,False
ENSG00000131061,-0.47743738,3.0347211,False
ENSG00000186020,-1.2548535,4.1844378,False
ENSG00000160396,-1.1986173,2.6641395,False
ENSG00000197019,0.42375052,1.0731714,False
ENSG00000167565,0.42340878,0.78555435,False
ENSG00000170848,-0.37574777,0.041780487,False
ENSG00000179751,-0.011567894,0.010456137,False
ENSG00000187912,-0.96902436,0.9326827,False
ENSG00000125846,0.68176496,4.0515304,True
ENSG00000225783,-0.09146277,5.781113,True
ENSG00000074219,-1.032651,0.68799204,False
ENSG00000089199,-0.45735162,4.24842,False
ENSG00000180957,0.6681281,4.3873577,False
ENSG00000089195,-0.35769284,2.380029,False
ENSG00000157637,0.13531475,3.2202241,False
ENSG00000161677,-0.4272285,2.3738215,False
ENSG00000125885,-1.4391056,2.2929282,False
ENSG00000173976,0.21642502,0.06584525,False
ENSG00000185332,-0.6839276,0.3924586,False
ENSG00000123143,0.23585479,2.911633,False
ENSG00000240505,-1.0414183,0.71733755,False
ENSG00000169184,1.6529026,3.016359,False
ENSG00000088766,0.88225186,3.639207,False
ENSG00000225442,-1.0216292,1.4393095,False
ENSG00000179598,1.2464386,1.9393005,True
ENSG00000100387,-0.5110069,4.444924,False
ENSG00000154803,,0.0,True
ENSG00000125872,-0.19708802,0.32715988,False
ENSG00000100393,0.9548132,4.5121527,False
ENSG00000088812,-0.055722833,5.043208,False
ENSG00000105085,,0.0,False
ENSG00000141030,-1.0471267,3.2502482,False
ENSG00000127445,-0.6510095,4.3516264,False
ENSG00000073050,-0.29771474,2.504268,False
ENSG00000125861,-0.32572955,0.06711311,False
ENSG00000088826,-0.11536779,2.11566,False
ENSG00000127528,1.6261848,1.100513,False
ENSG00000065268,0.84698564,2.8497195,False
ENSG00000101311,-1.6682776,2.087968,False
ENSG00000205309,-0.82196933,2.7511387,True
ENSG00000141026,-1.2383538,3.0499072,True
ENSG00000108551,0.4915986,2.724352,True
ENSG00000198062,0.0279057,0.05344311,False
ENSG00000131469,-1.8810427,4.0180197,True
ENSG00000089091,-1.5273564,3.507016,False
ENSG00000236666,,0.0,False
ENSG00000167080,-0.17486927,1.5315053,False
ENSG00000269058,,0.0,False
ENSG00000181291,0.56610197,2.142059,True
ENSG00000099899,1.4709616,2.6137779,False
ENSG00000068079,-1.6930307,1.4047815,False
ENSG00000184162,0.4186355,1.9134461,True
ENSG00000105227,-0.5768458,1.7049751,False
ENSG00000101126,3.3923163,4.7768965,True
ENSG00000159184,,0.0,False
ENSG00000100401,1.3800372,4.148519,False
ENSG00000182264,-0.4940381,0.91898394,False
ENSG00000182575,1.6623809,2.164312,False
ENSG00000105550,-0.4564354,0.0015961597,False
ENSG00000175121,,0.0,False
ENSG00000088881,0.71722484,2.6246862,False
ENSG00000105552,-0.12226819,3.2108052,False
ENSG00000131044,-0.24140017,2.6159801,False
ENSG00000108342,0.66465867,0.22439197,False
ENSG00000126351,0.87820727,4.075783,True
ENSG00000132671,,0.0,False
ENSG00000178726,0.0905694,0.39884225,False
ENSG00000125810,0.57183224,0.22039865,False
ENSG00000100068,-0.95329225,1.7858821,False
ENSG00000233746,,0.0,False
ENSG00000171700,-0.2635935,1.123193,False
ENSG00000087076,-1.2527162,2.3517237,True
ENSG00000133030,2.1829247,5.166117,False
ENSG00000235191,-1.6866851,2.033486,False
ENSG00000104808,-1.5846376,1.5831236,True
ENSG00000161133,-0.80243003,0.77771693,False
ENSG00000087086,-1.3016002,5.0508614,False
ENSG00000196967,,0.0,False
ENSG00000229873,-0.747886,0.10507992,False
ENSG00000245680,-1.3163167,1.7673603,False
ENSG00000180884,1.1860999,0.35938376,False
ENSG00000153902,1.4083419,4.1117353,True
ENSG00000228705,-0.4564354,0.0015961597,False
ENSG00000221946,0.11313221,4.414326,True
ENSG00000128294,-0.08164111,3.6591916,True
ENSG00000089327,1.2954658,1.7589757,False
ENSG00000277870,0.0066309515,0.018379182,False
ENSG00000274252,0.46787634,0.038963538,False
ENSG00000259974,-0.21164455,0.031575076,False
ENSG00000275793,,0.0,False
ENSG00000230513,-1.4089309,1.3045554,False
ENSG00000099960,-0.16917183,1.3730007,True
ENSG00000179115,-0.5178773,3.44641,False
ENSG00000159496,-0.9892661,0.31604847,False
ENSG00000179262,-0.996045,3.6206374,False
ENSG00000167874,1.1142833,0.6932346,False
ENSG00000182224,0.53820616,0.3115259,False
ENSG00000179271,-0.12535244,3.178008,True
ENSG00000187792,-1.2384413,1.2100687,False
ENSG00000128218,-0.3783584,0.27997118,False
ENSG00000170043,-1.4124875,2.8617108,False
ENSG00000180061,-0.89220166,1.5549384,False
ENSG00000182944,0.27911094,4.3083367,False
ENSG00000234684,-0.9590468,2.9691248,False
ENSG00000170037,0.31634128,2.5795,False
ENSG00000183798,-0.85898244,0.5192879,True
ENSG00000205181,-0.50485784,0.6910513,False
ENSG00000125772,0.5181131,3.73996,True
ENSG00000203896,,0.0,False
ENSG00000160471,0.2756446,0.20322618,False
ENSG00000183260,-0.8420503,0.009030092,False
ENSG00000101150,0.7747657,3.7644079,False
ENSG00000095752,0.041019168,0.9280188,False
ENSG00000132518,-0.024363877,1.1924608,False
ENSG00000160472,-0.45643547,0.0034188959,False
ENSG00000233493,1.100686,0.729482,False
ENSG00000108107,-1.2163732,4.594792,False
ENSG00000179593,-0.2110877,0.29772532,False
ENSG00000108106,0.34556708,2.7040343,True
ENSG00000063241,-0.13691105,2.6689813,False
ENSG00000179477,-0.57864606,1.0398245,False
ENSG00000090971,2.0598564,3.4801867,False
ENSG00000179111,-0.032306794,0.4864567,False
ENSG00000179954,-1.0276877,1.8702519,False
ENSG00000101152,1.1526145,4.461516,False
ENSG00000179094,1.5832536,3.601018,True
ENSG00000198276,0.88018703,2.7077186,False
ENSG00000187550,-0.46024022,0.1597965,False
ENSG00000231274,0.15263474,0.019203981,False
ENSG00000218891,1.6671007,1.7579428,False
ENSG00000179943,1.7098846,1.9189265,True
ENSG00000171443,0.80211085,1.0934942,False
ENSG00000196700,0.8897801,3.5879707,False
ENSG00000179922,1.0493809,0.83206123,False
ENSG00000213015,-1.7073368,0.2154525,False
ENSG00000130590,,0.0,False
ENSG00000100364,0.07773313,4.8063607,False
ENSG00000171425,,0.0,False
ENSG00000173581,1.0313348,2.4807127,False
ENSG00000063245,0.32909423,3.3421535,False
ENSG00000100373,-0.7809176,0.33477873,False
ENSG00000172264,1.1826011,7.02973,True
ENSG00000100376,-1.2719036,2.6099317,False
ENSG00000179029,-1.2906445,2.2886653,True
ENSG00000185792,-0.8686197,0.77476263,False
ENSG00000229292,,0.0,False
ENSG00000077935,-0.89460427,1.8631029,False
ENSG00000125848,-1.2727598,3.475239,True
ENSG00000130005,0.60293204,2.835242,False
ENSG00000178999,-0.262607,0.33271512,False
ENSG00000235914,-1.1873858,1.6811458,False
ENSG00000185513,0.99006927,3.4839041,False
ENSG00000128408,-1.7355407,0.6606934,False
ENSG00000077942,-0.31501552,1.8638258,False
ENSG00000071626,0.9436742,3.456619,False
ENSG00000178921,-1.0160762,2.1935236,False
ENSG00000119559,-0.786561,3.3103845,False
ENSG00000071655,1.7665862,2.9584074,True
ENSG00000172346,0.3943116,3.0962265,False
ENSG00000205856,0.4680042,0.07200033,False
ENSG00000241360,0.9277661,0.57080877,False
ENSG00000159873,0.40724862,1.5015093,False
ENSG00000125434,-0.4052698,1.084614,False
ENSG00000108961,-0.7626946,2.272787,False
ENSG00000100219,0.059836186,2.3832135,False
ENSG00000115266,1.0373554,4.3149652,False
ENSG00000198844,-0.8577355,0.6917257,False
ENSG00000167037,0.44460136,4.942599,True
ENSG00000184650,-1.3356898,0.17633729,False
ENSG00000161970,-0.45643547,0.0034188959,False
ENSG00000128250,-1.2371612,0.8332845,True
ENSG00000161973,-1.0958955,0.83776355,False
ENSG00000070371,-1.4898709,2.939872,False
ENSG00000185156,0.5175492,0.0038632776,False
ENSG00000276231,-0.62834805,1.8067275,False
ENSG00000065320,-0.6827176,3.2204707,False
ENSG00000170310,-1.3669453,4.7301197,True
ENSG00000196110,-1.6741148,2.0460389,False
ENSG00000198028,-1.0463457,0.57525486,False
ENSG00000243543,0.3580657,0.055294134,False
ENSG00000227906,-1.8494798,5.184394,False
ENSG00000132639,-0.4604364,7.0460443,False
ENSG00000198440,-0.79063416,3.6120243,False
